Track Name,Artist Name,Album,Playlist,Genre,Release Date,Duration,Play Count
"Weird Fishes / Arpeggi","Radiohead","In Rainbows","Late Night Melancholy","Art Rock / Alternative","2007-10-10","05:18",210
"Jigsaw Falling Into Place","Radiohead","In Rainbows","Late Night Melancholy","Art Rock / Alternative","2007-10-10","04:09",175
"You Will Never Work in Television Again","The Smile","A Light for Attracting Attention","Post-Punk Renaissance","Post-Punk / Art Rock","2022-05-13","02:48",94
"Free in the Knowledge","The Smile","A Light for Attracting Attention","Late Night Melancholy","Art Rock","2022-05-13","04:12",88
"The Smoke","The Smile","A Light for Attracting Attention","Post-Punk Renaissance","Post-Punk / Art Rock","2022-05-13","03:39",72
"Space Song","Beach House","Depression Cherry","Dream Pop Escapes","Dream Pop / Shoegaze","2015-08-28","05:20",310
"Myth","Beach House","Bloom","Dream Pop Escapes","Dream Pop","2012-05-15","04:18",185
"Silver Soul","Beach House","Teen Dream","Dream Pop Escapes","Dream Pop","2010-01-26","04:58",142
"Kyoto","Phoebe Bridgers","Punisher","Indie Essentials","Indie Rock","2020-06-18","03:04",220
"Motion Sickness","Phoebe Bridgers","Stranger in the Alps","Indie Essentials","Indie Folk / Rock","2017-09-22","03:49",280
"I Know the End","Phoebe Bridgers","Punisher","Indie Essentials","Indie Rock / Post-Apocalyptic","2020-06-18","05:44",160
"Let It Happen","Tame Impala","Currents","Psychedelic Horizon","Psychedelic Pop / Synth-pop","2015-07-17","07:48",390
"The Less I Know the Better","Tame Impala","Currents","Psychedelic Horizon","Psychedelic Pop","2015-07-17","03:36",520
"Borderline","Tame Impala","The Slow Rush","Psychedelic Horizon","Psychedelic Pop","2020-02-14","03:57",240
"505","Arctic Monkeys","Favourite Worst Nightmare","Indie Essentials","Indie Rock","2007-04-23","04:13",460
"Do I Wanna Know?","Arctic Monkeys","AM","Indie Essentials","Indie Rock","2013-09-09","04:32",580
"There'd Better Be a Mirrorball","Arctic Monkeys","The Car","Late Night Melancholy","Chamber Pop / Lounge Pop","2022-10-21","04:47",115
"Weird Fishes / Arpeggi","Radiohead","In Rainbows","Masterpiece Albums","Art Rock / Alternative","2007-10-10","05:18",210
"505","Arctic Monkeys","Favourite Worst Nightmare","Late Night Melancholy","Indie Rock","2007-04-23","04:13",460
"Motion Sickness","Phoebe Bridgers","Stranger in the Alps","Late Night Melancholy","Indie Folk / Rock","2017-09-22","03:49",280
"Everything in Its Right Place","Radiohead","Kid A","Late Night Melancholy","Electronic / Art Rock","2000-10-02","04:11",190
"","Slowdive","Souvlaki","Dream Pop Escapes","Shoegaze","1993-05-17","04:41",80
"When the Sun Hits","","Souvlaki","Dream Pop Escapes","Shoegaze","1993-05-17","04:47",140
