title,artist,album,playlist,source
Paranoid Android,Radiohead,OK Computer,Late Night,real_world_test_dataset_D
Karma Police,Radiohead,OK Computer,Night Drive,real_world_test_dataset_D
No Surprises,Radiohead,OK Computer,Favorites,real_world_test_dataset_D
Everything in Its Right Place,Radiohead,Kid A,Chill,real_world_test_dataset_D
How to Disappear Completely,Radiohead,Kid A,Workout,real_world_test_dataset_D
Weird Fishes/Arpeggi,Radiohead,In Rainbows,Indie Rotation,real_world_test_dataset_D
Reckoner,Radiohead,In Rainbows,Hip-Hop Rotation,real_world_test_dataset_D
Nude,Radiohead,In Rainbows,R&B,real_world_test_dataset_D
Do I Wanna Know?,Arctic Monkeys,AM,Study,real_world_test_dataset_D
R U Mine?,Arctic Monkeys,AM,Discovery,real_world_test_dataset_D
Arabella,Arctic Monkeys,AM,Late Night,real_world_test_dataset_D
505,Arctic Monkeys,Favourite Worst Nightmare,Night Drive,real_world_test_dataset_D
Fluorescent Adolescent,Arctic Monkeys,Favourite Worst Nightmare,Favorites,real_world_test_dataset_D
Why'd You Only Call Me When You're High?,Arctic Monkeys,AM,Chill,real_world_test_dataset_D
There’d Better Be a Mirrorball,Arctic Monkeys,The Car,Workout,real_world_test_dataset_D
The Less I Know the Better,Tame Impala,Currents,Indie Rotation,real_world_test_dataset_D
Let It Happen,Tame Impala,Currents,Hip-Hop Rotation,real_world_test_dataset_D
Eventually,Tame Impala,Currents,R&B,real_world_test_dataset_D
Borderline,Tame Impala,The Slow Rush,Study,real_world_test_dataset_D
"New Person, Same Old Mistakes",Tame Impala,Currents,Discovery,real_world_test_dataset_D
Feels Like We Only Go Backwards,Tame Impala,Lonerism,Late Night,real_world_test_dataset_D
Nights,Frank Ocean,Blonde,Night Drive,real_world_test_dataset_D
Pink + White,Frank Ocean,Blonde,Favorites,real_world_test_dataset_D
Ivy,Frank Ocean,Blonde,Chill,real_world_test_dataset_D
Self Control,Frank Ocean,Blonde,Workout,real_world_test_dataset_D
White Ferrari,Frank Ocean,Blonde,Indie Rotation,real_world_test_dataset_D
Thinkin Bout You,Frank Ocean,Channel Orange,Hip-Hop Rotation,real_world_test_dataset_D
